date,Open,High,Low,Close,Adj Close,Volume,26 ema,12 ema,MACD,Signal,Crossover,RSI SMA,RSI EWMA,Daily Change,5 Day Change
02-03-2017,140,140.279999,138.759995,138.960007,134.744186,26211000,132.3334535,136.3300055,3.996551956,4.074939207,-0.078387252,145.5064214,143.6408716,-0.005937378,0.017798345
03-03-2017,138.779999,139.830002,138.589996,139.779999,135.539307,21108100,132.8850495,136.8607737,3.975724228,4.055096211,-0.079371983,131.8282219,131.278669,0.005900921,0.022830345
06-03-2017,139.369995,139.770004,138.600006,139.339996,135.112656,21750000,133.3631937,137.2421925,3.878998855,4.01987674,-0.140877885,151.1047943,161.2324028,-0.003147825,0.017600257
07-03-2017,139.059998,139.979996,138.789993,139.520004,135.287201,17446300,133.8192537,137.5926251,3.773371365,3.970575665,-0.1972043,165.6023549,154.9618674,0.001291862,0.018468493
08-03-2017,138.949997,139.800003,138.820007,139,134.782974,18707200,134.2030127,137.8091443,3.6061316,3.897686852,-0.291555252,225.3966272,242.7220789,-0.003727093,-0.005651284
09-03-2017,138.740005,138.789993,137.050003,138.679993,134.472672,22155900,134.5346409,137.943121,3.408480154,3.799845512,-0.391365358,198.1398088,422.8363357,-0.002302209,-0.002015069
10-03-2017,139.25,139.360001,138.639999,139.139999,134.918732,19612800,134.8757785,138.1272561,3.251477589,3.690171928,-0.438694338,185.0808167,240.1353841,0.003317032,-0.004578624
13-03-2017,138.850006,139.429993,138.820007,139.199997,134.976898,17421700,135.196091,138.2922931,3.096202171,3.571377977,-0.475175805,192.9513781,228.5391426,0.000431206,-0.001004729
14-03-2017,139.300003,139.649994,138.839996,138.990005,134.773285,15309100,135.4771216,138.3996334,2.922511788,3.441604739,-0.519092951,215.9996,353.7678767,-0.001508563,-0.003798731
15-03-2017,139.410004,140.75,139.029999,140.460007,136.198685,25691800,135.8462243,138.716614,2.870389718,3.327361735,-0.456972017,446.2602274,144.6128153,0.010576314,0.010503647
16-03-2017,140.720001,141.020004,140.259995,140.690002,136.421692,19232000,136.2050226,139.0202121,2.815189523,3.224927292,-0.409737769,186.1277634,138.5387434,0.001637441,0.014493864
17-03-2017,141,141,139.889999,139.990005,135.74295,43885000,136.4853917,139.169411,2.68401936,3.116745706,-0.432726346,1142.828776,280.7062452,-0.004975457,0.006108998
20-03-2017,140.399994,141.5,140.229996,141.460007,137.168365,21542000,136.8538817,139.5218104,2.667928714,3.026982308,-0.359053593,182.5467415,149.7277647,0.010500764,0.016235704
21-03-2017,142.110001,142.800003,139.729996,139.839996,135.597504,39529900,137.0750754,139.570762,2.495686691,2.920723184,-0.425036493,1153.154766,6313.860302,-0.011452078,0.006115483
22-03-2017,139.850006,141.600006,139.759995,141.419998,137.129562,25860200,137.3969215,139.8552599,2.458338408,2.828246229,-0.369907821,217.7689816,224.0913025,0.011298642,0.006834622
23-03-2017,141.259995,141.580002,140.610001,140.919998,136.644714,20346300,137.6578901,140.0190657,2.36117564,2.734832111,-0.373656471,235.2675552,360.8873433,-0.003535568,0.001634771
24-03-2017,141.5,141.740005,140.350006,140.639999,136.37323,22395600,137.8787871,140.1145939,2.235806878,2.635027065,-0.399220187,320.6666,619.8854832,-0.001986936,0.004643146
27-03-2017,139.389999,141.220001,138.619995,140.880005,136.605957,23575100,138.1010995,140.2323495,2.131249986,2.534271649,-0.403021663,297.0228118,396.7608867,0.001706527,-0.004100113
28-03-2017,140.910004,144.039993,140.619995,143.800003,139.437347,33374800,138.5232405,140.7812193,2.257978757,2.47901307,-0.221034314,164.4492368,140.2011209,0.020726845,0.028318129
29-03-2017,143.679993,144.490005,143.190002,144.119995,139.74765,29190000,138.9378149,141.2948771,2.357062156,2.454622887,-0.097560732,184.6999225,136.0291381,0.002225257,0.019092045
30-03-2017,144.190002,144.5,143.5,143.929993,139.563416,21207300,139.3076059,141.7002795,2.392673637,2.442233037,-0.0495594,201.5437697,147.1084059,-0.00131836,0.021359601
31-03-2017,143.720001,144.270004,143.009995,143.660004,139.301605,19661700,139.6300057,142.0017756,2.371769851,2.4281404,-0.056370549,177.9292038,171.3461073,-0.001875836,0.021473301
03-04-2017,143.710007,144.119995,143.050003,143.699997,139.340393,19985700,139.9314866,142.2630404,2.331553849,2.40882309,-0.077269241,227.6791861,169.2795517,0.000278386,0.020016978
04-04-2017,143.25,144.889999,143.169998,144.770004,140.37793,19891400,140.2898953,142.6487271,2.358831855,2.398824843,-0.039992988,125.1518862,135.5795438,0.007446117,0.006745487
05-04-2017,144.220001,145.460007,143.809998,144.020004,139.650681,27717900,140.5661996,142.8596928,2.293493177,2.37775851,-0.084265332,176.5379003,232.4453956,-0.005180631,-0.000693804
06-04-2017,144.289993,144.520004,143.449997,143.660004,139.301605,21149000,140.7953703,142.9828176,2.187447283,2.339696264,-0.152248982,167.5177354,400.1804374,-0.002499653,-0.001875836
07-04-2017,143.729996,144.179993,143.270004,143.339996,138.991318,16672200,140.9838611,143.0377681,2.053907014,2.282538414,-0.2286314,170.0000407,1852.614455,-0.002227537,-0.002227537
10-04-2017,143.600006,143.880005,142.899994,143.169998,138.826462,18933400,141.1457972,143.0581112,1.912314006,2.208493533,-0.296179526,189.9564758,-1365.697033,-0.001185977,-0.003688233
11-04-2017,142.940002,143.350006,140.059998,141.630005,137.333206,30379400,141.1816644,142.8384025,1.656738117,2.09814245,-0.441404333,-65.89830958,-67.49537605,-0.010756395,-0.021689569
12-04-2017,141.600006,142.149994,141.009995,141.800003,137.498032,20350000,141.2274673,142.6786488,1.451181484,1.968750256,-0.517568772,-55.17251784,-92.13730682,0.001200297,-0.015414532
13-04-2017,141.910004,142.380005,141.050003,141.050003,136.770782,17822900,141.2143218,142.4280879,1.213766099,1.817753425,-0.603987326,-44.44452932,-51.37852633,-0.00528914,-0.018167903
17-04-2017,141.479996,141.880005,140.869995,141.830002,137.52713,16582100,141.2599277,142.3360747,1.076146945,1.669432129,-0.593285184,-112.5680191,-245.8505123,0.005529947,-0.010534352
18-04-2017,141.410004,142.039993,141.110001,141.199997,136.916229,14697500,141.2554884,142.1612935,0.905805079,1.516706719,-0.61090164,-80.80016,-108.3894194,-0.004441973,-0.013759873
19-04-2017,141.880005,142,140.449997,140.679993,136.412003,17328400,141.2128591,141.9334011,0.720541986,1.357473772,-0.636931787,-23.22724804,-69.30025591,-0.003682748,-0.006707703
20-04-2017,141.220001,142.919998,141.160004,142.440002,138.118622,23319600,141.3037586,142.0113397,0.707581112,1.22749524,-0.519914128,-171.51915,444.2046431,0.012510727,0.004513392
21-04-2017,142.440002,142.679993,141.850006,142.270004,137.953781,17320900,141.3753323,142.0511342,0.675801886,1.117156569,-0.441354684,-194.9644604,691.98134,-0.001193471,0.008649422
24-04-2017,143.5,143.949997,143.179993,143.639999,139.282196,17134300,141.5430854,142.2955749,0.752489535,1.044223163,-0.291733627,1359.986733,191.1557023,0.009629542,0.012761736
25-04-2017,143.910004,144.899994,143.869995,144.529999,140.145187,18871500,141.7643383,142.6393325,0.874994224,1.010377375,-0.135383151,365.4409813,154.5275142,0.006196046,0.023583584
26-04-2017,144.470001,144.600006,143.380005,143.679993,139.320984,20041200,141.9062386,142.7994341,0.89319549,0.986940998,-0.093745508,242.4404923,291.0364842,-0.005881173,0.021324994
27-04-2017,143.919998,144.160004,143.309998,143.789993,139.427643,14246300,142.045776,142.9518278,0.906051804,0.970763159,-0.064711355,246.735059,267.6161967,0.00076559,0.009477611
28-04-2017,144.089996,144.300003,143.270004,143.649994,139.291885,20860400,142.1646069,143.059238,0.894631026,0.955536732,-0.060905706,188.8469229,330.677506,-0.000973635,0.009699796
01-05-2017,145.100006,147.199997,144.960007,146.580002,142.132996,33602900,142.4916732,143.600894,1.10922073,0.986273532,0.122947198,148.6318316,132.8244933,0.020396854,0.020467857
02-05-2017,147.539993,148.089996,146.839996,147.509995,143.034805,45352200,142.8634008,144.2022941,1.33889335,1.056797496,0.282095855,126.6245251,124.6294226,0.00634461,0.020618529
03-05-2017,145.589996,147.490005,144.270004,147.059998,142.59845,45697000,143.1742598,144.6419409,1.467681046,1.138974206,0.32870684,125.2350899,146.2186765,-0.00305062,0.023524535
04-05-2017,146.520004,147.139999,145.809998,146.529999,142.084518,23371900,143.4228331,144.9324114,1.509578254,1.213095015,0.296483239,152.3227523,194.7928873,-0.003603964,0.01905561
05-05-2017,146.759995,148.979996,146.759995,148.960007,144.440811,27327700,143.8329941,145.5520415,1.719047323,1.314285477,0.404761846,129.4469375,133.1258659,0.016583689,0.036964937
08-05-2017,149.029999,153.699997,149.029999,153.009995,148.36792,48752400,144.512772,146.6994189,2.186646949,1.488757771,0.697889178,121.0245661,114.2466083,0.027188425,0.043866782
09-05-2017,153.869995,154.880005,153.449997,153.990005,149.318192,39130400,145.2147892,147.8210476,2.606258315,1.71225788,0.894000435,120.8245217,112.1916334,0.006404876,0.043929294
10-05-2017,153.630005,153.940002,152.110001,153.259995,148.610352,25805700,145.8107304,148.6578087,2.847078293,1.939221963,0.90785633,119.3111129,129.1524231,-0.004740632,0.042159643
11-05-2017,152.449997,154.070007,152.309998,153.949997,149.895569,27255100,146.413639,149.4719915,3.058352472,2.163048064,0.895304407,118.2087035,124.8180612,0.004502166,0.050638081
12-05-2017,154.699997,156.419998,154.669998,156.100006,151.988968,32527000,147.1311477,150.4916861,3.360538344,2.40254612,0.957992224,113.7349747,115.8457621,0.013965632,0.047932322
15-05-2017,156.009995,156.649994,155.050003,155.699997,151.599518,26009700,147.7658773,151.2929647,3.527087375,2.627454371,0.899633003,123.1361421,126.2222783,-0.002562518,0.017580564
16-05-2017,155.940002,156.059998,154.720001,155.470001,151.375549,20048500,148.3365531,151.9355856,3.599032519,2.821770001,0.777262518,129.397101,134.7012615,-0.001477174,0.009610987
17-05-2017,153.600006,154.570007,149.710007,150.25,146.29303,50767700,148.4782899,151.6762648,3.197974846,2.89701097,0.300963876,322.884343,-156.010915,-0.033575616,-0.019639796
18-05-2017,151.270004,153.339996,151.130005,152.539993,148.522705,33568200,148.7791568,151.809146,3.029989218,2.92360662,0.106382598,209.4845685,1728.65432,0.015241218,-0.009158844
19-05-2017,153.380005,153.979996,152.630005,153.059998,149.029007,26960800,149.0962562,152.0015848,2.905328635,2.919951023,-0.014622388,260.4885474,635.1878059,0.003408975,-0.019474746
22-05-2017,154,154.580002,152.910004,153.990005,149.93454,22966400,149.4587561,152.3074956,2.848739522,2.905708722,-0.056969201,771.4233528,316.8866349,0.006076094,-0.010982608
23-05-2017,154.899994,154.899994,153.309998,153.800003,149.749542,19918900,149.7803299,152.5371121,2.756782199,2.875923418,-0.119141219,-3463.129862,372.1552089,-0.001233859,-0.010741609
24-05-2017,153.839996,154.169998,152.669998,153.339996,149.301636,19178000,150.0440089,152.6606327,2.616623827,2.8240635,-0.207439673,8224.917189,769.0688065,-0.002990943,0.020565697
25-05-2017,153.729996,154.350006,153.029999,153.869995,149.817673,19235600,150.3274153,152.8466885,2.519273184,2.763105436,-0.243832252,-8024.81563,367.4273691,0.003456365,0.008719038
26-05-2017,154,154.240005,153.309998,153.610001,149.564529,21927600,150.5705698,152.9641212,2.393551385,2.689194626,-0.295643241,-171.4857601,574.0336596,-0.001689699,0.003593382
30-05-2017,153.419998,154.429993,153.330002,153.669998,149.622955,20126900,150.800157,153.0727176,2.272560546,2.60586781,-0.333307264,-213.3006469,509.145404,0.00039058,-0.002078102
31-05-2017,153.970001,154.169998,152.380005,152.759995,148.736908,24451200,150.9453302,153.0246064,2.079276197,2.500549487,-0.421273291,-159.7782809,-331.1334466,-0.0059218,-0.00676208
01-06-2017,153.169998,153.330002,152.220001,153.179993,149.145844,16404100,151.1108608,153.0485121,1.937651248,2.38796984,-0.450318592,162.1163941,-6145.690885,0.002749398,-0.001043452
02-06-2017,153.580002,155.449997,152.889999,155.449997,151.356079,27770700,151.4322783,153.4179713,1.985692975,2.307514467,-0.321821492,162.5430755,170.9003284,0.014819194,0.010268422
05-06-2017,154.339996,154.449997,153.460007,153.929993,149.876099,25331700,151.6172942,153.4967438,1.879449644,2.221901502,-0.342451858,483.9114018,991.8503735,-0.00977809,0.002083146
06-06-2017,153.899994,155.809998,153.779999,154.449997,150.382416,26624900,151.827124,153.6433982,1.816274139,2.140776029,-0.324501891,826.1017583,396.4370969,0.003378185,0.005075805
07-06-2017,155.020004,155.979996,154.479996,155.369995,151.278198,21069600,152.0895589,153.9090285,1.819469533,2.07651473,-0.257045197,300.6384746,221.3099761,0.005956607,0.017085625
08-06-2017,155.25,155.539993,154.399994,154.990005,150.908203,21250800,152.3044068,154.0753325,1.770925759,2.015396936,-0.244471177,286.0590457,315.3612384,-0.00244571,0.011816243
09-06-2017,155.190002,155.190002,146.020004,148.979996,145.056458,64882700,152.0581541,153.2914346,1.23328048,1.858973645,-0.625693165,-85.68510955,-43.7080571,-0.038776752,-0.041621107
12-06-2017,145.740005,146.089996,142.509995,145.419998,141.59024,72307300,151.5664389,152.0804444,0.514005501,1.589980016,-1.075974515,-51.15994463,-23.95857408,-0.023895812,-0.05528484
13-06-2017,147.160004,147.449997,145.149994,146.589996,142.729416,34165400,151.1978135,151.23576,0.037946535,1.27957332,-1.241626785,-74.85876416,-51.44627113,0.008045647,-0.050890263
14-06-2017,147.5,147.5,143.839996,145.160004,141.337067,31531200,150.7505683,150.3010283,-0.449540012,0.933750653,-1.383290666,-69.736951,-38.6449853,-0.009755045,-0.065714046
15-06-2017,143.320007,144.479996,142.210007,144.289993,140.48996,32165400,150.2720072,149.3762536,-0.89575354,0.567849815,-1.463603355,-54.89318335,-32.61098977,-0.005993462,-0.069036787
16-06-2017,143.779999,144.5,142.199997,142.270004,138.523209,50361100,149.6792662,148.2829845,-1.39628174,0.175023504,-1.571305243,-19.80274193,-22.59811973,-0.013999509,-0.04503955
19-06-2017,143.660004,146.740005,143.660004,146.339996,142.486008,32541400,149.4319129,147.9840632,-1.447849694,-0.149551136,-1.298298558,-88.01046957,-402.6935164,0.02860752,0.006326489
20-06-2017,146.869995,146.869995,144.940002,145.009995,141.19101,24900100,149.1043634,147.5265142,-1.577849171,-0.435210743,-1.142638428,-65.25409634,-179.912375,-0.009088431,-0.010778369
21-06-2017,145.520004,146.070007,144.610001,145.869995,142.028366,21265800,148.8647805,147.2716651,-1.593115438,-0.666791682,-0.926323756,-64.21042105,-397.374798,0.005930626,0.004891092
22-06-2017,145.770004,146.699997,145.119995,145.630005,141.794708,19106300,148.6251675,147.019102,-1.606065528,-0.854646451,-0.751419077,-65.17083333,-314.1361662,-0.001645232,0.009286936
23-06-2017,145.130005,147.160004,145.110001,146.279999,142.427597,35439400,148.4514514,146.9053939,-1.546057496,-0.99292866,-0.553128836,-249.9996852,-1250.787976,0.004463325,0.028185808
26-06-2017,147.169998,148.279999,145.380005,145.820007,141.979691,25692400,148.2565295,146.7384113,-1.518118285,-1.097966585,-0.4201517,1687.458032,-423.098386,-0.003144599,-0.003553294
27-06-2017,145.009995,146.160004,143.619995,143.729996,139.944733,24761900,147.9212308,146.2755781,-1.645652621,-1.207503792,-0.438148829,-195.1044056,-90.50643693,-0.014332814,-0.008826971
28-06-2017,144.490005,146.110001,143.160004,145.830002,141.989441,22082400,147.7663249,146.207028,-1.559296963,-1.277862427,-0.281434537,1146.270884,-5400.739149,0.014610771,-0.000274169
29-06-2017,144.710007,145.130005,142.279999,143.679993,139.896042,31499400,147.4636337,145.8182534,-1.64538032,-1.351366005,-0.294014315,-1259.015082,-150.5231687,-0.014743256,-0.01339018
30-06-2017,144.449997,144.960007,143.779999,144.020004,140.227097,23024100,147.20855,145.5415996,-1.666950387,-1.414482882,-0.252467506,458.2858857,-208.4880874,0.002366446,-0.015449788
03-07-2017,144.880005,145.300003,143.100006,143.5,139.720795,14277800,146.9338426,145.2275074,-1.706335228,-1.472853351,-0.233481877,-139.0850903,-145.5419165,-0.003610637,-0.015910073
05-07-2017,143.690002,144.789993,142.720001,144.089996,140.295242,21569600,146.7231873,145.0525056,-1.670681673,-1.512419015,-0.158262658,-493.4795581,-322.3857271,0.00411147,0.002504696
06-07-2017,143.020004,143.5,142.410004,142.729996,138.971069,24128800,146.4273953,144.6951964,-1.732198897,-1.556374992,-0.175823906,-117.1977125,-106.4294129,-0.009438546,-0.02125767
07-07-2017,142.899994,144.75,142.899994,144.179993,140.382874,19201700,146.2609211,144.6159344,-1.644986718,-1.574097337,-0.070889381,-353.7904514,-1524.251768,0.010159021,0.003479956
10-07-2017,144.110001,145.949997,143.369995,145.059998,141.2397,21090600,146.1719638,144.6842519,-1.487711971,-1.556820264,0.069108293,-439.3451317,496.6719224,0.006103517,0.007221177
11-07-2017,144.729996,145.850006,144.380005,145.529999,141.697327,19781800,146.1244109,144.8143668,-1.310044076,-1.507465026,0.19742095,-2010.294888,318.8902918,0.003240046,0.014146334
12-07-2017,145.869995,146.179993,144.820007,145.740005,141.90181,24884500,146.0959364,144.9567727,-1.13916369,-1.433804759,0.294641069,300.4972615,275.8495473,0.001443043,0.011451239
13-07-2017,145.5,148.490005,145.440002,147.770004,143.878342,25199400,146.2199414,145.3895775,-0.830363881,-1.313116583,0.482752703,307.7324147,152.9173487,0.013928907,0.035311484
14-07-2017,147.970001,149.330002,147.330002,149.039993,145.114883,20132100,146.4288341,145.9511799,-0.477654209,-1.146024108,0.6683699,135.0747015,134.4842184,0.008594363,0.033707867
17-07-2017,148.820007,150.899994,148.570007,149.559998,145.62117,23793500,146.6607722,146.5063827,-0.154389489,-0.947697184,0.793307696,133.935127,129.3651496,0.00348903,0.031021647
18-07-2017,149.199997,150.130005,148.669998,150.080002,146.127518,17868800,146.9140484,147.0561703,0.142121816,-0.729733384,0.871855201,120.6686867,124.8555033,0.003476892,0.031265052
19-07-2017,150.479996,151.419998,149.949997,151.020004,147.04274,20923000,147.2181933,147.6659908,0.447797536,-0.4942272,0.942024736,119.624797,118.5585922,0.006263339,0.036228893
20-07-2017,151.5,151.740005,150.190002,150.339996,146.380661,17243700,147.4494379,148.0773762,0.627938301,-0.2697941,0.897732401,108.9357162,152.7809195,-0.004502768,0.017391838
21-07-2017,149.990005,150.440002,148.880005,150.270004,146.312531,26252600,147.6583688,148.4147036,0.756334829,-0.064568314,0.820903143,112.3152487,158.5378919,-0.000465558,0.008252892
24-07-2017,150.580002,152.440002,149.899994,152.089996,148.084564,21493200,147.9866374,148.9801332,0.993495746,0.147044498,0.846451248,110.6685663,126.6377099,0.012111479,0.016916275
25-07-2017,151.800003,153.839996,151.800003,152.740005,148.717453,18853900,148.3387387,149.558575,1.219836262,0.361602851,0.858233412,110.4022105,121.5188313,0.004273845,0.0177239
26-07-2017,153.350006,153.929993,153.059998,153.460007,149.418518,15781000,148.718092,150.1587953,1.440703365,0.577422954,0.863280411,109.7150234,117.0762535,0.004713906,0.01615682
27-07-2017,153.75,153.990005,147.300003,150.559998,146.594864,32476300,148.8545294,150.2205188,1.36598937,0.735136237,0.630853133,230.8249767,-7172.029781,-0.01889749,0.001463363
28-07-2017,149.889999,150.229996,149.190002,149.5,145.562775,17213700,148.9023421,150.1096698,1.207327688,0.829574527,0.377753161,1123.898984,-248.9089894,-0.007040369,-0.005124136
31-07-2017,149.899994,150.330002,148.130005,148.729996,144.813034,19845900,148.8895757,149.8974123,1.007836563,0.865226934,0.142609628,-560.2406982,-134.0357904,-0.005150528,-0.022092183
01-08-2017,149.100006,150.220001,148.410004,150.050003,146.098297,35368600,148.9755333,149.9208878,0.945354483,0.881252444,0.064102039,-18167.31224,-6984.865651,0.00887519,-0.01761164
02-08-2017,159.279999,159.75,156.160004,157.139999,153.001572,69936800,149.5803085,151.0315203,1.451211743,0.995244304,0.455967439,189.5427366,137.0609594,0.047250889,0.023980137
03-08-2017,157.050003,157.210007,155.020004,155.570007,151.472931,27097300,150.0239899,151.729749,1.705759104,1.137347264,0.56841184,221.7969714,188.2865215,-0.00999104,0.033275831
04-08-2017,156.070007,157.399994,155.690002,156.389999,152.271317,20559900,150.4955461,152.4467105,1.951164413,1.300110694,0.65105372,202.9413096,171.2803947,0.005270887,0.04608695
07-08-2017,157.059998,158.919998,156.669998,158.809998,154.627609,21870300,151.1114314,153.4256778,2.314246392,1.502937833,0.811308559,193.7500167,142.0580172,0.015474129,0.067773834
08-08-2017,158.600006,161.830002,158.270004,160.080002,155.864151,36205900,151.77577,154.44942,2.673650012,1.737080269,0.936569743,185.8311386,133.3012139,0.007997003,0.066844377
09-08-2017,159.259995,161.270004,159.110001,161.059998,156.818329,26131500,152.4634906,155.466432,3.002941418,1.990252499,1.012688919,182.8948745,127.8353073,0.006121914,0.024945902
10-08-2017,159.899994,160,154.630005,155.320007,151.82338,40804300,152.6750844,155.4439051,2.768820685,2.145966136,0.622854549,292.0161285,-730.472087,-0.035638837,-0.001606994
11-08-2017,156.600006,158.570007,156.070007,157.479996,153.934753,26257100,153.0310038,155.7571498,2.726146064,2.262002122,0.464143942,201.2530207,497.728568,0.013906702,0.006969736
14-08-2017,159.320007,160.210007,158.75,159.850006,156.251419,22122700,153.5361151,156.38682,2.850704966,2.379742691,0.470962276,165.7371981,233.3173714,0.015049594,0.006548756
15-08-2017,160.660004,162.199997,160.139999,161.600006,157.96199,29465500,154.1334403,157.1888486,3.055408324,2.514875817,0.540532506,163.2898797,183.3248068,0.010947763,0.009495277
16-08-2017,161.940002,162.509995,160.149994,160.949997,157.326645,27671600,154.6383704,157.7674868,3.129116409,2.637723936,0.491392473,308.9237842,220.9359527,-0.004022333,-0.000682982
17-08-2017,160.520004,160.710007,157.839996,157.860001,154.306213,27940600,154.8770097,157.7817198,2.904710055,2.691121159,0.213588896,513.9747091,-1150.579847,-0.019198484,0.016353296
18-08-2017,157.860001,159.5,156.720001,157.5,153.9543,27428100,155.0713053,157.7383783,2.667072974,2.686311522,-0.019238549,986.4854176,-610.725607,-0.002280508,0.000127026
21-08-2017,157.5,157.889999,155.110001,157.210007,153.670837,26368500,155.2297277,157.6570904,2.427362737,2.634521765,-0.207159029,-533.1279363,-417.7476353,-0.001841225,-0.016515476
22-08-2017,158.229996,160,158.020004,159.779999,156.182968,21604600,155.5667848,157.9836917,2.416906924,2.590998797,-0.174091873,-3276.629567,313.7157658,0.016347509,-0.011262419
23-08-2017,159.070007,160.470001,158.880005,159.979996,156.378464,19399100,155.8936893,158.2908155,2.397126126,2.552224263,-0.155098137,-837.9603001,288.3996818,0.001251702,-0.006026723
24-08-2017,160.429993,160.740005,158.550003,159.270004,155.684448,19818900,156.1437867,158.4414598,2.297673135,2.501314037,-0.203640902,229.1137943,593.3817441,-0.004438005,0.008931984
25-08-2017,159.649994,160.559998,159.270004,159.860001,156.261154,25480100,156.4190618,158.6596969,2.240635103,2.44917825,-0.208543147,314.284886,337.8828069,0.003704382,0.014984133
28-08-2017,160.139999,162,159.929993,161.470001,157.834915,25966000,156.7932055,159.0920514,2.298845931,2.419111787,-0.120265855,414.8152309,187.2273395,0.010071312,0.027097474
29-08-2017,160.100006,163.119995,160,162.910004,159.242508,29516900,157.2463017,159.6794287,2.433127066,2.421914842,0.011212223,489.3128844,151.5429238,0.008918084,0.019589467
30-08-2017,163.800003,163.889999,162.610001,163.350006,159.672623,27269600,157.6984279,160.2441329,2.545705014,2.446672877,0.099032137,285.4152214,144.7118356,0.00270089,0.021065196
31-08-2017,163.639999,164.520004,163.479996,164,160.307968,26785100,158.165211,160.8219586,2.656747599,2.488687821,0.168059778,122.1496127,136.0785712,0.003979149,0.029697971
01-09-2017,164.800003,164.940002,163.630005,164.050003,160.356842,16591100,158.6011216,161.3185808,2.717459294,2.534442116,0.183017178,115.2669396,135.4352542,0.000304896,0.026210446
05-09-2017,163.75,164.25,160.559998,162.080002,158.431183,29468500,158.8588164,161.4357226,2.576906162,2.542934925,0.033971237,155.0307136,957.8879476,-0.01200854,0.003777798
06-09-2017,162.710007,162.990005,160.520004,161.910004,158.26503,21651700,159.0848303,161.5086889,2.423858641,2.519119668,-0.095261027,233.8020803,2664.365092,-0.001048852,-0.006138358
07-09-2017,162.089996,162.240005,160.360001,161.259995,157.629654,21928500,159.2459536,161.4704283,2.224474724,2.460190679,-0.235715955,373.4377136,-363.7099032,-0.004014631,-0.01279468
08-09-2017,160.860001,161.149994,158.529999,158.630005,155.058868,28611500,159.2003278,161.0334401,1.833112342,2.334775012,-0.50166267,-746.8760107,-54.93876621,-0.016309005,-0.032743872
11-09-2017,160.5,162.050003,159.889999,161.5,157.864258,31580800,159.3706739,161.1052186,1.734544694,2.214728948,-0.480184254,430.4878844,1271.179634,0.018092384,-0.015544059
12-09-2017,162.610001,163.960007,158.770004,160.860001,157.238647,71714000,159.4809944,161.0674928,1.586498386,2.089082836,-0.502584449,-893.4421311,-953.7930165,-0.003962842,-0.007527153
13-09-2017,159.869995,159.960007,157.910004,159.649994,156.055878,44907400,159.4935129,160.8494161,1.355903161,1.942446901,-0.58654374,-123.0055736,-189.0717535,-0.007522112,-0.013958433
14-09-2017,158.990005,159.399994,158.089996,158.279999,154.716736,23760700,159.403623,160.4541211,1.050498148,1.76405715,-0.713559002,-70.41394617,-89.62837995,-0.008581241,-0.01847945
15-09-2017,158.470001,160.970001,158,159.880005,156.280716,49114600,159.4389105,160.3657956,0.926885033,1.596622727,-0.669737694,-109.7089681,-660.8310566,0.010108706,0.007879972
18-09-2017,160.110001,160.5,158,158.669998,155.097946,28269400,159.381954,160.1049036,0.722949584,1.421888098,-0.698938514,-83.08544323,-174.6281356,-0.00756822,-0.017523232
19-09-2017,159.509995,159.770004,158.440002,158.729996,155.156601,20810600,159.3336609,159.8933794,0.559718522,1.249454183,-0.689735661,-135.2236086,-187.4449739,0.000378131,-0.013241359
20-09-2017,157.899994,158.259995,153.830002,156.070007,152.556503,52951400,159.0919087,159.3051682,0.213259524,1.042215251,-0.828955727,-77.56851587,-53.11733368,-0.016757948,-0.022423972
21-09-2017,155.800003,155.800003,152.75,153.389999,149.936829,37511700,158.669545,158.3951422,-0.27440283,0.778891635,-1.053294465,-57.56037233,-28.21688785,-0.017171832,-0.030894617
22-09-2017,151.539993,152.270004,150.559998,151.889999,148.470596,46645400,158.1673564,157.3943509,-0.773005498,0.468512208,-1.241517706,-67.21060782,-21.36537208,-0.009778995,-0.049975017
25-09-2017,149.990005,151.830002,149.160004,150.550003,147.160751,44387300,157.603108,156.3413743,-1.261733701,0.122463026,-1.384196728,-15.15985803,-16.88804074,-0.008822148,-0.051175365
26-09-2017,151.779999,153.919998,151.690002,153.139999,149.692444,36660000,157.2725074,155.8488551,-1.423652315,-0.186760042,-1.236892273,-55.05179921,-131.4872484,0.01720356,-0.035217017
27-09-2017,153.800003,154.720001,153.539993,154.229996,150.757935,25504200,157.0471362,155.5997998,-1.447336341,-0.438875302,-1.00846104,-98.52396625,-366.9894705,0.007117651,-0.011789652
28-09-2017,153.889999,154.279999,152.699997,153.279999,149.829315,22005500,156.768089,155.2429074,-1.525181578,-0.656136557,-0.869045021,-106.79994,-176.1226888,-0.006159612,-0.000717126
29-09-2017,153.210007,154.130005,152,154.119995,150.650375,26299800,156.5719339,155.0701516,-1.501782221,-0.82526569,-0.676516531,-79.51352515,-530.5020289,0.005480141,0.014681651
02-10-2017,154.259995,154.449997,152.720001,153.809998,150.347382,18698800,156.367346,154.8762818,-1.491064169,-0.958425385,-0.532638784,-94.23841564,-335.9966269,-0.0020114,0.021653902
03-10-2017,154.009995,155.089996,153.910004,154.479996,151.002274,16230300,156.2275423,154.8153148,-1.412227517,-1.049185812,-0.363041705,-122.1173412,-13752.13093,0.004356011,0.008750144
04-10-2017,153.630005,153.860001,152.460007,153.479996,150.024796,20163800,156.0240204,154.6098811,-1.414139228,-1.122176495,-0.291962733,-200.3847474,-240.7023513,-0.00647333,-0.004862867
